FOUND      [doi         ] conf=1.00 | 10_1001_jama_2020_12839        | [2019] China Novel Coronavirus Investigating and Research Team. A n
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_35057062               | [2022] Randomised controlled trial of personalised dietary interven
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1996] PairWise and SearchWise: ®nding the optimal alignment in a s
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1996] Gene recognition via spliced sequence alignment
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1996] A generalized hidden Markov model for the recognition of hum
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] GenieÐgene ®nding in Drosophila melanogaster
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1997] The Gene-Finder computer tools for analysis of human and mod
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] An assessment of gene prediction accuracy in large DNA seque
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Open annotation offers a democratic solution to genome seque
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The Pfam protein families database
FOUND      [title_year  ] conf=0.87 | 10_1038_35057062               | [2000] Using GeneWise in the Drosophila annotation experiment
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1997] Small open reading frames: beautiful needles in the haystack
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Comparison of the complete protein sets of worm and yeast: o
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1999] Origin of multicellular eukaryotesÐinsights from proteome co
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] PRINTS-S: the database formerly known as PRINTS
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] The PROSITE database, its status in 1999
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Gapped BLAST and PSI-BLAST: a new generation of protein data
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_35057062               | [2021] Electrocatalytic reduction of CO2 to formate using atomicall
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] No footprints of primordial introns in a eukaryotic genome
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1981] Identi®cation of common molecular subsequences
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] A genomic perspective on protein families
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Eukaryotic signalling domain homologues in archaea and bacte
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Evolution of the rodent eosinophil-associated Rnase gene fam
FOUND      [title_year  ] conf=0.92 | 10_1038_35057062               | [1991] Ependymin, a brain extracellular glycoprotein, and CNS plast
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] SMART: a web-based tool for the study of genetically mobile 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The impact of comparative genomics on our understanding of e
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Members of the immunoglobulin superfamily in bacteria
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Branchless encodes a Drosophila FGF homolog that controls tr
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The molecular basis of lung morphogenesis
FOUND      [title_year  ] conf=0.96 | 10_1038_35057062               | [2001] The human olfactory subgenome: from sequence to structure to
FOUND      [title_year  ] conf=0.95 | 10_1038_35057062               | [2000] The olfactory receptor gene family: data mining, classi®cati
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] Distribution of olfactory receptor genes in the human genome
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1999] Primate evolution of an olfactory receptor cluster: Diversi®
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Dichotomy of single-nucleotide polymorphism haplotypes in ol
FOUND      [title_only  ] conf=0.98 | 10_1038_35057062               | [1997] Embryos, and Evolution
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [2000] The syntenic relationship of the zebra®sh and human genomes
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [2000] Estimation of synteny conservation and genome compaction bet
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Linkage of TATA-binding protein and proteasome subunit C5 ge
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1989] Maps of linkage and synteny homologies between mouse and man
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1984] Lengths of chromosomal segments conserved since divergence o
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1993] A genetic linkage map of the mouse: current applications and
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1996] Human/mouse homology relationships
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] The lengths of undiscovered conserved segments in comparativ
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Chromosome evolution: The junction of mammalian chromosomes 
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1992] Mammalian phylogeny: shaking the tree
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1999] Genome maps 10. Comparative genomics. Mammalian radiations. 
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1996] Toward a uni®ed genetic map of higher plants, transcending t
FOUND      [title_year  ] conf=0.97 | 10_1038_35057062               | [1999] Differentiation between natural and cultivated populations o
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1970] Evolution by Gene Duplication
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1997] Molecular evidence for an ancient duplication of the entire 
FOUND      [title_year  ] conf=0.96 | 10_1038_35057062               | [1998] Eukaryote genome duplicationÐwhere's the evidence?
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Phylogenies of developmentally important proteins do not sup
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1994] Genetic dissection of complex traits
FOUND      [title_year  ] conf=0.96 | 10_1038_35057062               | [2000] Genetic variability in the gene encoding calpain-10 is assoc
FOUND      [title_year  ] conf=0.99 | 10_1038_35057062               | [1994] The diastrophic dysplasia gene encodes a novel sulfate trans
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Positional cloning moves from perditional to traditional
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_35057062               | [2020] Epigenetic regulation of microglial activation in neurodegen
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Genetic basis of total colourblindness among the Pingelapese
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Mutations in the CNGB3 gene encoding the beta-subunit of the
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Familial Alzheimer's disease in kindreds with missense mutat
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1995] Cloning of a gene bearing missense mutations in early-onset 
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1998] The therapeutic reactivation of fetal haemoglobin
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Research & development. Basic science and pharmaceutical inn
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Drug discovery: a historical perspective
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Characterization of the human cysteinyl leukotriene 2 recept
FOUND      [title_year  ] conf=0.91 | 10_1038_35057062               | [1999] BACE maps to chromosome 11 and a BACE homolog, BACE2, reside
FOUND      [title_year  ] conf=0.91 | 10_1038_35057062               | [1999] BACE maps to chromosome 11 and a BACE homolog, BACE2, reside
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] The good taste of genomics
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Public-private project to deliver mouse genome in 6 months
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Human-mouse genome comparisons to locate regulatory sites
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_35057062               | [1988] Nucleotide and amino acid sequences, developmental regulatio
           cited in: "Previous studies of sequence alignment of regulatory domains of orthologous gene"
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Genomic imprinting in mammals: an interplay between chromati
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] DNA methylation in health and disease
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] From genomics to epigenomics: a loftier view of life
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [2000] Mapping a subtext in our genetic book
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_35057062               | [1963] Collected Poems 1909±1962 (Harcourt Brace
           cited in: "S. Eliot [CITATION]"
FOUND      [title_year  ] conf=0.98 | 10_1038_35057062               | [1997] FPC: a system for building contigs from restriction ®ngerpri
FOUND      [title_year  ] conf=1.00 | 10_1038_35057062               | [1999] Approximate statistics of gapped alignments
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_nature04233            | [2022] Calibration of uncertainty estimates in Bayesian deep learni
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_nature04233            | [2021] Benchmarking single-cell RNA-seq integration methods across 
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_nature04233            | [2019] Gut microbiome dysbiosis as a mediator of systemic inflammat
           cited in: "As demonstrated in previous work [CITATION], this approach has been validated ac"
FOUND      [title_year  ] conf=0.96 | 10_1038_nature04233            | [1988] Semimetals 1: Graphite and Its Compounds
FOUND      [title_year  ] conf=0.96 | 10_1038_nature04233            | [1989] Quantum Solid State Physics
FOUND      [title_year  ] conf=1.00 | 10_1038_nature04233            | [1988] Introduction to Superstrings
FOUND      [title_year  ] conf=1.00 | 10_1038_nature04233            | [1990] Topology and Physics
FOUND      [title_only  ] conf=0.98 | 10_1038_nature04233            | [1979] Electron Processes in Non-Crystalline Materials
FOUND      [title_year  ] conf=1.00 | 10_1038_nature04233            | [1961] Relativistic Electron Theory
FOUND      [title_year  ] conf=0.90 | 10_1038_nature04233            | [1971] Relativistic Quantum Theory
FOUND      [title_only  ] conf=1.00 | 10_1038_nature04233            | [1997] Field Theories of Condensed Matter Systems
FOUND      [title_year  ] conf=1.00 | 10_1038_nature04233            | [2003] The Universe in a Helium Droplet
NOT_FOUND  [not_found   ] conf=0.00 | 10_1038_nature04235            | [2018] Association between childhood adversity exposure and telomer
